nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,filename,pose_class,label
0.3756813108921051,0.6981617212295532,-0.10764884203672409,0.9906801581382751,0.355074405670166,0.6808536648750305,-0.15259383618831635,0.9941091537475586,0.35402557253837585,0.6762052774429321,-0.15259842574596405,0.9951777458190918,0.3530566692352295,0.6716158390045166,-0.15267355740070343,0.9945159554481506,0.3551793098449707,0.6809154152870178,-0.08069237321615219,0.9933972358703613,0.3538864552974701,0.6764489412307739,-0.08066421747207642,0.993843674659729,0.35253816843032837,0.6721231341362,-0.08069705963134766,0.9924435019493103,0.3543047606945038,0.6332703828811646,-0.2770705223083496,0.9930583238601685,0.3525300920009613,0.6331512928009033,0.05412276089191437,0.9927674531936646,0.3870348334312439,0.681368887424469,-0.14454230666160583,0.9852268695831299,0.3879063129425049,0.6815625429153442,-0.04863610863685608,0.9845199584960938,0.41399386525154114,0.5803718566894531,-0.40441152453422546,0.9940683841705322,0.40340784192085266,0.5458676218986511,0.22710618376731873,0.9814394116401672,0.301188588142395,0.744554877281189,-0.7005528211593628,0.9718923568725586,0.31240230798721313,0.7214237451553345,0.33063921332359314,0.1447579562664032,0.17046105861663818,0.8735129237174988,-0.770916759967804,0.9646288156509399,0.23357656598091125,0.8420014977455139,0.11826252192258835,0.4571880102157593,0.13013893365859985,0.889448344707489,-0.8669261932373047,0.9562424421310425,0.21722719073295593,0.8991592526435852,0.1259671151638031,0.5753360390663147,0.12120223045349121,0.8821588158607483,-0.8184162974357605,0.94926917552948,0.21002346277236938,0.8964346647262573,0.05859886482357979,0.5858377814292908,0.13850414752960205,0.8755961060523987,-0.7573506832122803,0.9257587194442749,0.2146981954574585,0.8574833869934082,0.08489949256181717,0.5972061157226562,0.6323085427284241,0.23303669691085815,-0.23548825085163116,0.9942684173583984,0.6055526733398438,0.22499144077301025,0.23643222451210022,0.9919809103012085,0.7416948080062866,0.5247899293899536,-0.1938130110502243,0.9869597554206848,0.729408323764801,0.5206062197685242,0.3157419264316559,0.2775875926017761,0.8677730560302734,0.8262858986854553,-0.08566942065954208,0.9867033958435059,0.8516696691513062,0.80702143907547,0.4193248450756073,0.3978194296360016,0.9110726714134216,0.8733122944831848,-0.08413115888834,0.9852216839790344,0.8910641670227051,0.8588074445724487,0.42430058121681213,0.4575894773006439,0.7709064483642578,0.9109488129615784,-0.24209630489349365,0.977082371711731,0.7583871483802795,0.8921766877174377,0.3412112295627594,0.45371973514556885,downdog/00000089.jpg,downdog,0
0.6350805163383484,0.6512522101402283,-0.04420124366879463,0.9999092817306519,0.6583483219146729,0.6467949151992798,-0.019714269787073135,0.999883770942688,0.660104513168335,0.6438723802566528,-0.019734863191843033,0.999921441078186,0.6623002290725708,0.6406576037406921,-0.019676661118865013,0.9998774528503418,0.6583243608474731,0.6455821394920349,-0.08661793172359467,0.9998550415039062,0.6597729325294495,0.6421459913253784,-0.08686330169439316,0.9999037981033325,0.6615757346153259,0.6385396122932434,-0.08685015887022018,0.9998655319213867,0.6691620349884033,0.6106345653533936,0.09820271283388138,0.9998075366020203,0.6641553640365601,0.6134434938430786,-0.20681890845298767,0.9998794794082642,0.6221472024917603,0.6325207948684692,0.009367454797029495,0.9998378753662109,0.6236169934272766,0.6320807337760925,-0.07988035678863525,0.9998241066932678,0.6278153657913208,0.5344771146774292,0.28021755814552307,0.9992491602897644,0.6134716272354126,0.5712075233459473,-0.3288070857524872,0.9999233484268188,0.7144594788551331,0.6346622705459595,0.4383583068847656,0.21351948380470276,0.7004894614219666,0.6948898434638977,-0.6011934876441956,0.9985172152519226,0.8175264000892639,0.6769529581069946,0.14627142250537872,0.5249764323234558,0.8511712551116943,0.7839841842651367,-0.6212935447692871,0.9989689588546753,0.8544585704803467,0.6762985587120056,0.15868546068668365,0.7429652214050293,0.9027778506278992,0.8009400963783264,-0.705426037311554,0.9968665242195129,0.8531475067138672,0.6801443099975586,0.08075197041034698,0.7639498114585876,0.9091912508010864,0.7908474802970886,-0.6408833265304565,0.9952400922775269,0.8428007364273071,0.6828396916389465,0.11061754822731018,0.7412189841270447,0.8932557702064514,0.7819260358810425,-0.5955128073692322,0.9911077618598938,0.40684187412261963,0.3121342957019806,0.24884328246116638,0.9986659288406372,0.3812766671180725,0.3133406639099121,-0.2480657696723938,0.9993680119514465,0.28180769085884094,0.5160882472991943,0.2970333695411682,0.19657403230667114,0.25317853689193726,0.5311068296432495,-0.16742612421512604,0.9977946281433105,0.18663345277309418,0.6917815208435059,0.4480677545070648,0.5941956639289856,0.10994917154312134,0.7395881414413452,-0.09745703637599945,0.9986213445663452,0.12633666396141052,0.7081542015075684,0.45383280515670776,0.7383178472518921,0.06420713663101196,0.7667856812477112,-0.10848621279001236,0.9990203380584717,0.22513115406036377,0.7639312744140625,0.335859477519989,0.8460440635681152,0.19002005457878113,0.7869541049003601,-0.28931644558906555,0.9979133009910583,downdog/00000090.jpg,downdog,0
0.3580107092857361,0.7692278623580933,-0.07414963096380234,0.9957962036132812,0.3377344012260437,0.7650405764579773,-0.11103876680135727,0.9971689581871033,0.3362649083137512,0.7598040699958801,-0.1110624447464943,0.9976921081542969,0.3347751498222351,0.7541159391403198,-0.11113937199115753,0.9975784420967102,0.33848267793655396,0.765468955039978,-0.04916509613394737,0.9976843595504761,0.3376966714859009,0.7609590291976929,-0.04914277046918869,0.9979127049446106,0.336721271276474,0.756191611289978,-0.04913357272744179,0.99748694896698,0.3314802646636963,0.6996598243713379,-0.21704460680484772,0.9969741106033325,0.33340921998023987,0.7041363716125488,0.06835687905550003,0.9968245029449463,0.3676210045814514,0.7392349243164062,-0.1065160259604454,0.9930251836776733,0.36970454454421997,0.7407312393188477,-0.023512108251452446,0.9924531579017639,0.3573266565799713,0.5977572202682495,-0.31440016627311707,0.99782794713974,0.3761065602302551,0.6084939241409302,0.2023657262325287,0.98780757188797,0.26832592487335205,0.7661536931991577,-0.5674605369567871,0.9900370836257935,0.2889176905155182,0.7601268887519836,0.2831016480922699,0.12762513756752014,0.15257272124290466,0.8900539875030518,-0.5685731768608093,0.9687726497650146,0.18259930610656738,0.8636372685432434,0.037999317049980164,0.28045788407325745,0.12063661217689514,0.9010400176048279,-0.6447173357009888,0.9533357620239258,0.14495378732681274,0.878820538520813,0.0371837355196476,0.4397299289703369,0.11590119451284409,0.886349081993103,-0.5886551141738892,0.9417677521705627,0.14210620522499084,0.8730171918869019,-0.022735053673386574,0.4517876207828522,0.12635603547096252,0.8835506439208984,-0.5487514734268188,0.9190148711204529,0.15508705377578735,0.8682906627655029,0.008511023595929146,0.46835002303123474,0.5776950716972351,0.23710766434669495,-0.2029215395450592,0.997283935546875,0.5806480050086975,0.2589724361896515,0.2035393863916397,0.9955606460571289,0.7167489528656006,0.5314862728118896,-0.17571571469306946,0.9820095300674438,0.7039552330970764,0.5450340509414673,0.24368444085121155,0.2097129374742508,0.8401381969451904,0.8324589729309082,-0.11664530634880066,0.9856337904930115,0.8238308429718018,0.8044702410697937,0.34023192524909973,0.36393439769744873,0.8772133588790894,0.885593056678772,-0.12211719155311584,0.9852049350738525,0.8562294244766235,0.8635332584381104,0.3426436483860016,0.4989110231399536,0.7556523084640503,0.9350641965866089,-0.28337594866752625,0.9774352312088013,0.7438713312149048,0.9158853888511658,0.25321877002716064,0.497073233127594,downdog/00000092.jpg,downdog,0
0.38459014892578125,0.6163478493690491,-0.0559261329472065,0.9962276220321655,0.3581008315086365,0.6256512403488159,-0.10763520747423172,0.9977462887763977,0.3550642132759094,0.6236069202423096,-0.10758724063634872,0.9980030655860901,0.35173147916793823,0.6215016841888428,-0.10761390626430511,0.9979173541069031,0.35776224732398987,0.6269538402557373,-0.03194483369588852,0.9977825284004211,0.35459116101264954,0.6260557770729065,-0.031919706612825394,0.9977405071258545,0.35082754492759705,0.6251564025878906,-0.03192420303821564,0.9975942969322205,0.3302414119243622,0.596843957901001,-0.25511524081230164,0.9967867136001587,0.3309837877750397,0.6006280183792114,0.09631218016147614,0.9967132806777954,0.38723957538604736,0.5966295003890991,-0.09721648693084717,0.9935299754142761,0.3886798620223999,0.5982609987258911,0.0041458988562226295,0.9931812882423401,0.35685330629348755,0.5135599374771118,-0.35945239663124084,0.9973770380020142,0.3603542745113373,0.5065385103225708,0.263246089220047,0.9921339750289917,0.26393938064575195,0.674903392791748,-0.6768043637275696,0.985224723815918,0.2775707542896271,0.6529704332351685,0.4164767265319824,0.17244456708431244,0.12253403663635254,0.8070662021636963,-0.6618372201919556,0.9687148928642273,0.16966384649276733,0.7565709948539734,0.12422890961170197,0.4106093645095825,0.06194192171096802,0.8236351013183594,-0.7521275281906128,0.9570141434669495,0.1318603754043579,0.7601573467254639,0.12276928871870041,0.5831798315048218,0.05393815413117409,0.8165306448936462,-0.6855210065841675,0.9488843083381653,0.12678450345993042,0.7609017491340637,0.04407976195216179,0.592847466468811,0.0742148756980896,0.808914840221405,-0.6373154520988464,0.927290678024292,0.13656854629516602,0.7629793286323547,0.0874284878373146,0.5934784412384033,0.6415382623672485,0.224338561296463,-0.24749845266342163,0.9957410097122192,0.6109040379524231,0.2399105280637741,0.24830225110054016,0.993558943271637,0.7530640363693237,0.47222232818603516,-0.1661035716533661,0.9716448187828064,0.7350377440452576,0.4752732217311859,0.31903326511383057,0.18741799890995026,0.8723101019859314,0.7252403497695923,-0.0723707526922226,0.9779008030891418,0.8450937271118164,0.7066715955734253,0.49985167384147644,0.3182477056980133,0.9280914068222046,0.7619386315345764,-0.07682882994413376,0.9780747890472412,0.888461709022522,0.7486556768417358,0.5116947293281555,0.41529619693756104,0.8011097311973572,0.7860509157180786,-0.2787860035896301,0.9670150279998779,0.779880166053772,0.769859254360199,0.4029207229614258,0.4284314811229706,downdog/00000094.jpg,downdog,0
0.5775865316390991,0.5860905647277832,-0.023197822272777557,0.9995131492614746,0.6003174781799316,0.5872532725334167,-0.05655258893966675,0.9997300505638123,0.6028410196304321,0.5819692611694336,-0.056616876274347305,0.9996576309204102,0.6051948070526123,0.576589822769165,-0.05674934759736061,0.9997015595436096,0.5932438373565674,0.5958681702613831,-0.10354146361351013,0.9996274709701538,0.5913857817649841,0.5964818000793457,-0.10356467217206955,0.9995323419570923,0.5891997814178467,0.5973321199417114,-0.10355101525783539,0.9995827078819275,0.6037975549697876,0.5391812324523926,-0.14093047380447388,0.999512791633606,0.580039381980896,0.5746178030967712,-0.3564520478248596,0.9992774128913879,0.5646548271179199,0.5607866644859314,-0.03655628859996796,0.9996238946914673,0.5573281645774841,0.5687054395675659,-0.0994202196598053,0.9995453953742981,0.5950350761413574,0.37470367550849915,-0.015462341718375683,0.9992799162864685,0.5056401491165161,0.5240692496299744,-0.48708152770996094,0.9998168349266052,0.7028939723968506,0.5031024217605591,0.1634242981672287,0.9208452105522156,0.6182813048362732,0.695529580116272,-0.712374746799469,0.9708701968193054,0.8067919015884399,0.6051561832427979,0.012815317139029503,0.9753153324127197,0.7477663159370422,0.859773576259613,-0.9076756238937378,0.996387243270874,0.8512834906578064,0.6123964786529541,-0.012233952060341835,0.9684727787971497,0.782218337059021,0.8996028304100037,-1.035753846168518,0.9923073649406433,0.8474589586257935,0.6326420307159424,-0.08056437224149704,0.9689763784408569,0.79420006275177,0.8791846632957458,-0.9829651117324829,0.9917038679122925,0.828119158744812,0.6371170282363892,-0.01997152715921402,0.9555093050003052,0.7827776074409485,0.8575378060340881,-0.8967398405075073,0.9858075380325317,0.29417598247528076,0.1217125803232193,0.1660022735595703,0.9997656941413879,0.23232661187648773,0.19134628772735596,-0.16628561913967133,0.9997259974479675,0.26088210940361023,0.3302869200706482,0.6811849474906921,0.13759079575538635,0.1717551052570343,0.4258309304714203,0.3169545829296112,0.8343448042869568,0.18753796815872192,0.49715888500213623,1.2691967487335205,0.18399108946323395,0.13464981317520142,0.5624295473098755,0.9033021926879883,0.7507659196853638,0.18029290437698364,0.5242859125137329,1.3271210193634033,0.26506713032722473,0.11686548590660095,0.6005347371101379,0.9580283761024475,0.7763784527778625,0.23482373356819153,0.597268283367157,1.2945631742477417,0.29887887835502625,0.1949111670255661,0.6343534588813782,0.8936101198196411,0.7633132934570312,downdog/00000095.jpg,downdog,0
0.41509193181991577,0.6784371137619019,-0.035256654024124146,0.9992595314979553,0.38937434554100037,0.6839429140090942,-0.07869058847427368,0.9994290471076965,0.3854438364505768,0.680806040763855,-0.07870347797870636,0.9994194507598877,0.3814145028591156,0.6769015789031982,-0.07880163192749023,0.9994550347328186,0.3897739350795746,0.6844390630722046,-0.018739165738224983,0.9994576573371887,0.3861495554447174,0.6821029186248779,-0.018730372190475464,0.9993941783905029,0.3822785019874573,0.6790671944618225,-0.018633438274264336,0.9993906021118164,0.361268013715744,0.6352447867393494,-0.19646376371383667,0.9989708662033081,0.3647165894508362,0.6389373540878296,0.08407346904277802,0.9991729855537415,0.41800954937934875,0.649335503578186,-0.06699516624212265,0.9986826777458191,0.4191206395626068,0.6514994502067566,0.014299537055194378,0.9982130527496338,0.37834927439689636,0.5253450870513916,-0.25655338168144226,0.998897910118103,0.38575080037117004,0.5231294631958008,0.20786616206169128,0.9956555366516113,0.2655552327632904,0.6975843906402588,-0.47742435336112976,0.9896714687347412,0.2797880470752716,0.6787121295928955,0.3347107172012329,0.20461872220039368,0.13565325736999512,0.8399097323417664,-0.4081735908985138,0.9814797043800354,0.17328009009361267,0.7884858846664429,0.11931110173463821,0.5512088537216187,0.09583652019500732,0.8519366383552551,-0.46575963497161865,0.9733745455741882,0.12833964824676514,0.8054453134536743,0.11253082007169724,0.7023086547851562,0.09215408563613892,0.8448713421821594,-0.41182762384414673,0.968834400177002,0.12708687782287598,0.8082002997398376,0.06332294642925262,0.7106199860572815,0.10629266500473022,0.8413629531860352,-0.38714683055877686,0.9569621682167053,0.1398099660873413,0.8061197996139526,0.09373383969068527,0.7155075669288635,0.6730465292930603,0.19620856642723083,-0.20125383138656616,0.9971579313278198,0.6611648797988892,0.20963048934936523,0.20168431103229523,0.9955341815948486,0.7116332650184631,0.5610824823379517,-0.10347282141447067,0.9843093156814575,0.706165075302124,0.554443359375,0.29318270087242126,0.3345942795276642,0.9167079925537109,0.7517794370651245,0.05400363355875015,0.9802570939064026,0.8949295878410339,0.735399603843689,0.46845635771751404,0.3996475338935852,0.9571629762649536,0.7816728949546814,0.06084103137254715,0.9724668264389038,0.931942343711853,0.7665313482284546,0.47922953963279724,0.4674910008907318,0.8335636854171753,0.8545976281166077,-0.030145060271024704,0.9696195125579834,0.821840763092041,0.8348296284675598,0.4366413354873657,0.540310800075531,downdog/00000097.jpg,downdog,0
0.39586585760116577,0.7475801110267639,-0.075049489736557,0.9975212216377258,0.3731144964694977,0.7605949640274048,-0.12448109686374664,0.9985780715942383,0.3699553608894348,0.7566143870353699,-0.12453319877386093,0.9987970590591431,0.3666808009147644,0.7518702745437622,-0.12467242032289505,0.9987307190895081,0.3733386993408203,0.7608811855316162,-0.04722866415977478,0.9985418319702148,0.3703261613845825,0.7576993703842163,-0.047103263437747955,0.9985342025756836,0.3669411242008209,0.7540039420127869,-0.04700467362999916,0.9981012940406799,0.3445543050765991,0.7010250687599182,-0.26554402709007263,0.9986621141433716,0.345278799533844,0.7066789865493774,0.09019360691308975,0.997735857963562,0.39547547698020935,0.7070109248161316,-0.1179969385266304,0.9964626431465149,0.3974226117134094,0.7069185376167297,-0.014774157665669918,0.9953914880752563,0.35479557514190674,0.5574218034744263,-0.3927854895591736,0.9989043474197388,0.3571123480796814,0.5565176010131836,0.2534627616405487,0.99274080991745,0.25180330872535706,0.7645779252052307,-0.7149246335029602,0.9926714897155762,0.25865912437438965,0.7419735193252563,0.36073368787765503,0.08649090677499771,0.12609517574310303,0.9264869093894958,-0.7253069877624512,0.966151237487793,0.15003344416618347,0.8838567733764648,0.07656069844961166,0.1610632985830307,0.08536791801452637,0.936713695526123,-0.8122284412384033,0.9486557245254517,0.11014270782470703,0.8933424949645996,0.06878309696912766,0.2696419358253479,0.07982265949249268,0.9269087910652161,-0.7553136348724365,0.940116822719574,0.10715270042419434,0.8932990431785583,0.004130023997277021,0.2807762622833252,0.09354174137115479,0.9242343306541443,-0.7053146362304688,0.9177840948104858,0.12095752358436584,0.8929383754730225,0.04224839806556702,0.2926478087902069,0.5986498594284058,0.10747438669204712,-0.2546260356903076,0.9977632761001587,0.582440197467804,0.13461557030677795,0.2554558515548706,0.9947783946990967,0.7631469368934631,0.45715761184692383,-0.24169085919857025,0.9740777015686035,0.7476229667663574,0.4606555700302124,0.2752855122089386,0.16728807985782623,0.9258334636688232,0.8513128161430359,-0.19670596718788147,0.9829530715942383,0.909773588180542,0.8384523987770081,0.36892932653427124,0.23354171216487885,0.9699220061302185,0.8972419500350952,-0.2017524242401123,0.9877815246582031,0.9498541355133057,0.8898866772651672,0.3698582053184509,0.3790036141872406,0.8499681949615479,0.9743636250495911,-0.40093398094177246,0.97882080078125,0.8178713917732239,0.952165424823761,0.24931487441062927,0.326865017414093,downdog/00000098.jpg,downdog,0
0.4494592547416687,0.747855544090271,-0.041845813393592834,0.9974148273468018,0.42973804473876953,0.7623356580734253,-0.0832308977842331,0.998634397983551,0.4269438087940216,0.7609981298446655,-0.08328655362129211,0.9987982511520386,0.42410606145858765,0.7599014043807983,-0.0834994912147522,0.9987412095069885,0.4312962293624878,0.7627679705619812,-0.030983176082372665,0.998094379901886,0.4296573996543884,0.7613856792449951,-0.03083888813853264,0.9978717565536499,0.4278830289840698,0.7600973844528198,-0.03073708899319172,0.9973209500312805,0.4054239094257355,0.739804744720459,-0.1862516552209854,0.9988870024681091,0.41010206937789917,0.7422152757644653,0.0587003119289875,0.9987695813179016,0.44720131158828735,0.7214388847351074,-0.06735130399465561,0.9966386556625366,0.4486714005470276,0.7209794521331787,0.0033995662815868855,0.9943724870681763,0.40642064809799194,0.6349182724952698,-0.2328428328037262,0.9995785355567932,0.41941457986831665,0.6082959175109863,0.15524393320083618,0.9963293671607971,0.29106324911117554,0.7834941148757935,-0.3620557188987732,0.9777284264564514,0.33312541246414185,0.7421308159828186,0.23212073743343353,0.07303036749362946,0.15350767970085144,0.8687546849250793,-0.28785911202430725,0.9316224455833435,0.21247392892837524,0.8156090378761292,0.14680202305316925,0.12240589410066605,0.129753977060318,0.8709211945533752,-0.33399006724357605,0.9172109961509705,0.18193235993385315,0.819645881652832,0.1399359405040741,0.14974340796470642,0.12308505177497864,0.8663612604141235,-0.31067681312561035,0.9137653708457947,0.17874670028686523,0.8225045204162598,0.12316057085990906,0.14641712605953217,0.1310473084449768,0.8672649264335632,-0.2802271544933319,0.9045495390892029,0.19139426946640015,0.824717104434967,0.13416065275669098,0.1534450501203537,0.6380305886268616,0.27595055103302,-0.1765376180410385,0.9992280006408691,0.6188910007476807,0.27912357449531555,0.17694750428199768,0.9980762004852295,0.7669405937194824,0.5529747605323792,-0.10227425396442413,0.9586489796638489,0.7505289912223816,0.547235369682312,0.232110857963562,0.1432545930147171,0.9022035002708435,0.8246588110923767,-0.01683507114648819,0.9355577826499939,0.8953327536582947,0.7994530200958252,0.3113580644130707,0.1446952521800995,0.9434782266616821,0.8661447763442993,-0.010453795082867146,0.9348807334899902,0.9339175224304199,0.8237000703811646,0.3164929449558258,0.18487103283405304,0.8412202000617981,0.9237322807312012,-0.10262750089168549,0.9189271926879883,0.8262568116188049,0.9036976099014282,0.25857993960380554,0.1933262199163437,downdog/00000099.jpg,downdog,0
0.4773733913898468,0.7354446649551392,-0.10288168489933014,0.9988490343093872,0.45554324984550476,0.7484971880912781,-0.1458093225955963,0.9993667006492615,0.45184677839279175,0.7470227479934692,-0.14583110809326172,0.999479353427887,0.44812631607055664,0.7450762391090393,-0.14591161906719208,0.9994334578514099,0.45586955547332764,0.7485148310661316,-0.08082529157400131,0.9992958307266235,0.452438086271286,0.7472965717315674,-0.08071642369031906,0.999323844909668,0.4489043056964874,0.7456929683685303,-0.08059704303741455,0.999133288860321,0.42323803901672363,0.7172764539718628,-0.27534210681915283,0.9992293119430542,0.4259966015815735,0.7182744741439819,0.025162972509860992,0.9987664222717285,0.4754195511341095,0.7097671031951904,-0.14217492938041687,0.9984813332557678,0.4757676124572754,0.7105977535247803,-0.055155180394649506,0.9976019263267517,0.42111754417419434,0.6274911165237427,-0.33599185943603516,0.998965859413147,0.4156404137611389,0.6197879910469055,0.13058710098266602,0.9944848418235779,0.3254329264163971,0.778313159942627,-0.6041480302810669,0.9913871884346008,0.3209882080554962,0.753423273563385,0.23297975957393646,0.1967465877532959,0.17977502942085266,0.8959308862686157,-0.6213892102241516,0.9799402356147766,0.20024895668029785,0.8512135148048401,-0.01599404588341713,0.34488236904144287,0.13508135080337524,0.9093663692474365,-0.6992231607437134,0.9709352850914001,0.1521366834640503,0.8657155632972717,-0.030727090314030647,0.511605978012085,0.12645411491394043,0.9022297263145447,-0.6595187783241272,0.9663587808609009,0.14596351981163025,0.8672351241111755,-0.08530572801828384,0.5205038189888,0.14185327291488647,0.8982916474342346,-0.6091214418411255,0.9510536789894104,0.1634017527103424,0.8647270798683167,-0.04437246173620224,0.5146083235740662,0.6332481503486633,0.30707189440727234,-0.1979275941848755,0.9958979487419128,0.6127483248710632,0.3149871230125427,0.19870097935199738,0.9923077821731567,0.7676170468330383,0.5593515634536743,-0.155226469039917,0.9705867171287537,0.7485702037811279,0.5563273429870605,0.2278025597333908,0.17884451150894165,0.8956497311592102,0.822491466999054,-0.09857351332902908,0.982030987739563,0.8732852339744568,0.8021267652511597,0.36041373014450073,0.35164186358451843,0.9333348870277405,0.8540441393852234,-0.10463710874319077,0.9858853816986084,0.9096381664276123,0.8451130986213684,0.3660230338573456,0.4693255126476288,0.8088979125022888,0.9112346172332764,-0.2921912372112274,0.9758697748184204,0.7895069718360901,0.8919374942779541,0.2552511990070343,0.48010799288749695,downdog/00000100.jpg,downdog,0
0.4096774458885193,0.6977326273918152,-0.06107424944639206,0.9951959252357483,0.39888519048690796,0.695894181728363,-0.08314120024442673,0.9962865114212036,0.3983897566795349,0.6940613389015198,-0.08317628502845764,0.996874213218689,0.3978269398212433,0.6922115087509155,-0.08322351425886154,0.9968996047973633,0.3987618684768677,0.6959002614021301,-0.0481213815510273,0.9964402318000793,0.39828038215637207,0.6941756010055542,-0.04810786992311478,0.9966843724250793,0.39768463373184204,0.6924185752868652,-0.04812038317322731,0.9962691068649292,0.39600569009780884,0.6690640449523926,-0.14926761388778687,0.9948482513427734,0.39504677057266235,0.6702454686164856,0.012547872960567474,0.9939481019973755,0.4150535464286804,0.6873534321784973,-0.08182649314403534,0.9916372895240784,0.4153907001018524,0.6876747608184814,-0.03459558263421059,0.9906185269355774,0.4196755290031433,0.616608738899231,-0.21463468670845032,0.9966625571250916,0.41874369978904724,0.6169230341911316,0.09713795781135559,0.9836432337760925,0.37645024061203003,0.7200185060501099,-0.36637651920318604,0.9865857362747192,0.37564617395401,0.7129149436950684,0.1494913101196289,0.08972062170505524,0.31353527307510376,0.798894464969635,-0.3545161485671997,0.9694378972053528,0.3244621157646179,0.785485029220581,0.0031620990484952927,0.29258349537849426,0.30067136883735657,0.8126525282859802,-0.39991384744644165,0.9583563208580017,0.30782073736190796,0.7962413430213928,0.002787437755614519,0.49620819091796875,0.29537031054496765,0.8073976039886475,-0.3660663962364197,0.9481125473976135,0.3075175881385803,0.7965882420539856,-0.03877141326665878,0.5166031718254089,0.3000153601169586,0.8031371235847473,-0.3426254689693451,0.9216465950012207,0.31297042965888977,0.7943783402442932,-0.017851315438747406,0.5348429083824158,0.5605722665786743,0.47282883524894714,-0.10983818769454956,0.9971842169761658,0.5545783638954163,0.48114076256752014,0.11020974069833755,0.99556964635849,0.6236902475357056,0.6367746591567993,-0.08849859237670898,0.9755356907844543,0.6184372901916504,0.6347180008888245,0.12534351646900177,0.2834431827068329,0.6902472376823425,0.7916795015335083,-0.05184219405055046,0.9870710968971252,0.6823222041130066,0.7787702083587646,0.19649963080883026,0.4492988884449005,0.7067362666130066,0.8132384419441223,-0.055134210735559464,0.9833780527114868,0.6979253888130188,0.8048701286315918,0.19875846803188324,0.5634374618530273,0.6517744064331055,0.842621922492981,-0.1510457694530487,0.9808323383331299,0.6438604593276978,0.8387128114700317,0.14243069291114807,0.5812194347381592,downdog/00000101.jpg,downdog,0
